i,j,k,l,value
9,2,1,2,0.0
10,2,1,2,0.0
1,3,1,2,0.0
2,3,1,2,0.0
3,3,1,2,0.0
4,3,1,2,0.0
5,3,1,2,0.0
6,3,1,2,1.7944131262544851e9
7,3,1,2,0.0
8,3,1,2,0.0
9,3,1,2,0.0
10,3,1,2,0.0
1,4,1,2,0.0
2,4,1,2,-5.160405375578038e6
3,4,1,2,0.0
4,4,1,2,0.0
5,4,1,2,0.0
6,4,1,2,0.0
7,4,1,2,-1.1973437035308037e9
8,4,1,2,0.0
9,4,1,2,0.0
10,4,1,2,-4.151206656309544e8
1,5,1,2,0.0
2,5,1,2,-1.7944060785401595e9
3,5,1,2,0.0
4,5,1,2,0.0
5,5,1,2,0.0
6,5,1,2,0.0
7,5,1,2,2.3976994532367995e8
8,5,1,2,0.0
9,5,1,2,0.0
10,5,1,2,1.248230638846765e9
1,6,1,2,0.0
2,6,1,2,0.0
3,6,1,2,1.7944131262544851e9
4,6,1,2,0.0
5,6,1,2,0.0
6,6,1,2,0.0
7,6,1,2,0.0
8,6,1,2,-9.614198452166811e8
9,6,1,2,8.28004267028975e8
10,6,1,2,0.0
1,7,1,2,-2.3959086116035476e9
2,7,1,2,0.0
3,7,1,2,0.0
4,7,1,2,-1.1973437035308037e9
5,7,1,2,2.3976994532367995e8
6,7,1,2,0.0
7,7,1,2,0.0
8,7,1,2,0.0
9,7,1,2,0.0
10,7,1,2,0.0
1,8,1,2,0.0
2,8,1,2,0.0
3,8,1,2,0.0
4,8,1,2,0.0
5,8,1,2,0.0
6,8,1,2,-9.614198452166811e8
7,8,1,2,0.0
8,8,1,2,0.0
9,8,1,2,0.0
10,8,1,2,0.0
1,9,1,2,0.0
2,9,1,2,0.0
3,9,1,2,0.0
4,9,1,2,0.0
5,9,1,2,0.0
6,9,1,2,8.28004267028975e8
7,9,1,2,0.0
8,9,1,2,0.0
9,9,1,2,0.0
10,9,1,2,0.0
1,10,1,2,-8.378124391735919e8
2,10,1,2,0.0
3,10,1,2,0.0
4,10,1,2,-4.151206656309544e8
5,10,1,2,1.248230638846765e9
6,10,1,2,0.0
7,10,1,2,0.0
8,10,1,2,0.0
9,10,1,2,0.0
10,10,1,2,0.0
1,1,2,2,3.5889370902399364e9
2,1,2,2,0.0
3,1,2,2,0.0
4,1,2,2,-5.160405375578058e6
5,1,2,2,-1.7944060785401595e9
6,1,2,2,0.0
7,1,2,2,0.0
8,1,2,2,0.0
9,1,2,2,0.0
10,1,2,2,0.0
1,2,2,2,0.0
2,2,2,2,5.382493557730333e9
3,2,2,2,0.0
4,2,2,2,0.0
5,2,2,2,0.0
6,2,2,2,0.0
7,2,2,2,-1.4340190976086833e9
8,2,2,2,0.0
9,2,2,2,0.0
10,2,2,2,-1.6655143756286438e9
1,3,2,2,0.0
2,3,2,2,0.0
3,3,2,2,1.794691900795323e9
4,3,2,2,0.0
5,3,2,2,0.0
6,3,2,2,0.0
7,3,2,2,0.0
8,3,2,2,-9.615692514362051e8
9,3,2,2,8.281328156099995e8
10,3,2,2,0.0
1,4,2,2,-5.160405375578058e6
2,4,2,2,0.0
3,4,2,2,0.0
4,4,2,2,1.7997496474500859e9
5,4,2,2,8.992300332214464e8
6,4,2,2,0.0
7,4,2,2,0.0
8,4,2,2,0.0
9,4,2,2,0.0
10,4,2,2,0.0
1,5,2,2,-1.7944060785401595e9
2,5,2,2,0.0
3,5,2,2,0.0
4,5,2,2,8.992300332214464e8
5,5,2,2,2.6860511711076145e9
6,5,2,2,0.0
7,5,2,2,0.0
8,5,2,2,0.0
9,5,2,2,0.0
10,5,2,2,0.0
1,6,2,2,0.0
2,6,2,2,0.0
3,6,2,2,0.0
4,6,2,2,0.0
5,6,2,2,0.0
6,6,2,2,2.6911635521538405e9
7,6,2,2,0.0
8,6,2,2,0.0
9,6,2,2,0.0
10,6,2,2,0.0
1,7,2,2,0.0
2,7,2,2,-1.4340190976086833e9
3,7,2,2,0.0
4,7,2,2,0.0
5,7,2,2,0.0
6,7,2,2,0.0
7,7,2,2,2.593945058858514e9
8,7,2,2,0.0
9,7,2,2,0.0
10,7,2,2,2.794962672800891e8
1,8,2,2,0.0
2,8,2,2,0.0
3,8,2,2,-9.615692514362051e8
4,8,2,2,0.0
5,8,2,2,0.0
6,8,2,2,0.0
7,8,2,2,0.0
8,8,2,2,9.954349603090913e8
9,8,2,2,-2.7948568986225975e8
10,8,2,2,0.0
1,9,2,2,0.0
2,9,2,2,0.0
3,9,2,2,8.281328156099995e8
4,9,2,2,0.0
5,9,2,2,0.0
6,9,2,2,0.0
7,9,2,2,0.0
8,9,2,2,-2.7948568986225975e8
9,9,2,2,1.6961913000997615e9
10,9,2,2,0.0
1,10,2,2,0.0
2,10,2,2,-1.6655143756286438e9
3,10,2,2,0.0
4,10,2,2,0.0
5,10,2,2,0.0
6,10,2,2,0.0
7,10,2,2,2.794962672800891e8
8,10,2,2,0.0
9,10,2,2,0.0
10,10,2,2,1.8923269128544388e9
1,1,3,2,0.0
2,1,3,2,0.0
3,1,3,2,0.0
4,1,3,2,0.0
5,1,3,2,0.0
6,1,3,2,1.7944131262544851e9
7,1,3,2,0.0
8,1,3,2,0.0
9,1,3,2,0.0
10,1,3,2,0.0
1,2,3,2,0.0
2,2,3,2,0.0
3,2,3,2,1.794691900795323e9
4,2,3,2,0.0
5,2,3,2,0.0
6,2,3,2,0.0
7,2,3,2,0.0
8,2,3,2,-9.615692514362049e8
9,2,3,2,8.281328156099995e8
10,2,3,2,0.0
1,3,3,2,0.0
2,3,3,2,1.794691900795323e9
3,3,3,2,0.0
4,3,3,2,0.0
5,3,3,2,0.0
6,3,3,2,0.0
7,3,3,2,-9.619626431024007e8
8,3,3,2,0.0
9,3,3,2,0.0
10,3,3,2,8.276758798747202e8
1,4,3,2,0.0
2,4,3,2,0.0
3,4,3,2,0.0
4,4,3,2,0.0
5,4,3,2,0.0
6,4,3,2,-8.972812821776836e8
7,4,3,2,0.0
8,4,3,2,0.0
9,4,3,2,0.0
10,4,3,2,0.0
1,5,3,2,0.0
2,5,3,2,0.0
3,5,3,2,0.0
4,5,3,2,0.0
5,5,3,2,0.0
6,5,3,2,2.752527403995129e6
7,5,3,2,0.0
8,5,3,2,0.0
9,5,3,2,0.0
10,5,3,2,0.0
1,6,3,2,1.7944131262544851e9
2,6,3,2,0.0
3,6,3,2,0.0
4,6,3,2,-8.972812821776836e8
5,6,3,2,2.752527403995129e6
6,6,3,2,0.0
7,6,3,2,0.0
8,6,3,2,0.0
9,6,3,2,0.0
10,6,3,2,0.0
1,7,3,2,0.0
2,7,3,2,0.0
3,7,3,2,-9.619626431024007e8
4,7,3,2,0.0
5,7,3,2,0.0
6,7,3,2,0.0
7,7,3,2,0.0
8,7,3,2,7.999054866610978e8
9,7,3,2,2.7941420661427057e8
10,7,3,2,0.0
1,8,3,2,0.0
2,8,3,2,-9.615692514362049e8
3,8,3,2,0.0
4,8,3,2,0.0
5,8,3,2,0.0
6,8,3,2,0.0
7,8,3,2,7.999054866610978e8
8,8,3,2,0.0
9,8,3,2,0.0
10,8,3,2,2.7984060260934126e8
1,9,3,2,0.0
2,9,3,2,8.281328156099995e8
3,9,3,2,0.0
4,9,3,2,0.0
5,9,3,2,0.0
6,9,3,2,0.0
7,9,3,2,2.7941420661427057e8
8,9,3,2,0.0
9,9,3,2,0.0
10,9,3,2,9.741770861744012e7
1,10,3,2,0.0
2,10,3,2,0.0
3,10,3,2,8.276758798747202e8
4,10,3,2,0.0
5,10,3,2,0.0
6,10,3,2,0.0
7,10,3,2,0.0
8,10,3,2,2.7984060260934126e8
9,10,3,2,9.741770861744012e7
10,10,3,2,0.0
1,1,4,2,0.0
2,1,4,2,-5.160405375578082e6
3,1,4,2,0.0
4,1,4,2,0.0
5,1,4,2,0.0
6,1,4,2,0.0
7,1,4,2,-1.1973437035308037e9
8,1,4,2,0.0
9,1,4,2,0.0
10,1,4,2,-4.1512066563095444e8
1,2,4,2,-5.160405375578082e6
2,2,4,2,0.0
3,2,4,2,0.0
4,2,4,2,1.7997496474500859e9
5,2,4,2,8.992300332214465e8
6,2,4,2,0.0
7,2,4,2,0.0
8,2,4,2,0.0
9,2,4,2,0.0
10,2,4,2,0.0
1,3,4,2,0.0
2,3,4,2,0.0
3,3,4,2,0.0
4,3,4,2,0.0
5,3,4,2,0.0
6,3,4,2,-8.972812821776836e8
7,3,4,2,0.0
8,3,4,2,0.0
9,3,4,2,0.0
10,3,4,2,0.0
1,4,4,2,0.0
2,4,4,2,1.7997496474500859e9
3,4,4,2,0.0
4,4,4,2,0.0
5,4,4,2,0.0
6,4,4,2,0.0
7,4,4,2,5.125886468254065e6
8,4,4,2,0.0
9,4,4,2,0.0
10,4,4,2,-4.84510985602548e6
1,5,4,2,0.0
2,5,4,2,8.992300332214465e8
3,5,4,2,0.0
4,5,4,2,0.0
5,5,4,2,0.0
6,5,4,2,0.0
7,5,4,2,9.624728527226092e8
8,5,4,2,0.0
9,5,4,2,0.0
10,5,4,2,-8.307490885689707e8
1,6,4,2,0.0
2,6,4,2,0.0
3,6,4,2,-8.972812821776836e8
4,6,4,2,0.0
5,6,4,2,0.0
6,6,4,2,0.0
7,6,4,2,0.0
8,6,4,2,-2.3563710082100818e8
9,6,4,2,-1.2494043940413368e9
10,6,4,2,0.0
1,7,4,2,-1.1973437035308037e9
2,7,4,2,0.0
3,7,4,2,0.0
4,7,4,2,5.125886468254065e6
5,7,4,2,9.624728527226092e8
6,7,4,2,0.0
7,7,4,2,0.0
8,7,4,2,0.0
9,7,4,2,0.0
10,7,4,2,0.0
1,8,4,2,0.0
2,8,4,2,0.0
3,8,4,2,0.0
4,8,4,2,0.0
5,8,4,2,0.0
6,8,4,2,-2.3563710082100818e8
7,8,4,2,0.0
8,8,4,2,0.0
9,8,4,2,0.0
10,8,4,2,0.0
1,9,4,2,0.0
2,9,4,2,0.0
3,9,4,2,0.0
4,9,4,2,0.0
5,9,4,2,0.0
6,9,4,2,-1.2494043940413368e9
7,9,4,2,0.0
8,9,4,2,0.0
9,9,4,2,0.0
10,9,4,2,0.0
1,10,4,2,-4.1512066563095444e8
2,10,4,2,0.0
3,10,4,2,0.0
4,10,4,2,-4.84510985602548e6
5,10,4,2,-8.307490885689707e8
6,10,4,2,0.0
7,10,4,2,0.0
8,10,4,2,0.0
9,10,4,2,0.0
10,10,4,2,0.0
1,1,5,2,0.0
2,1,5,2,-1.7944060785401595e9
3,1,5,2,0.0
4,1,5,2,0.0
5,1,5,2,0.0
6,1,5,2,0.0
7,1,5,2,2.3976994532367992e8
8,1,5,2,0.0
9,1,5,2,0.0
10,1,5,2,1.248230638846765e9
1,2,5,2,-1.7944060785401595e9
2,2,5,2,0.0
3,2,5,2,0.0
4,2,5,2,8.992300332214465e8
5,2,5,2,2.686051171107615e9
6,2,5,2,0.0
7,2,5,2,0.0
8,2,5,2,0.0
9,2,5,2,0.0
10,2,5,2,0.0
1,3,5,2,0.0
2,3,5,2,0.0
3,3,5,2,0.0
4,3,5,2,0.0
5,3,5,2,0.0
6,3,5,2,2.7525274039951023e6
7,3,5,2,0.0
8,3,5,2,0.0
9,3,5,2,0.0
10,3,5,2,0.0
1,4,5,2,0.0
2,4,5,2,8.992300332214465e8
3,4,5,2,0.0
4,4,5,2,0.0
5,4,5,2,0.0
6,4,5,2,0.0
7,4,5,2,9.624728527226092e8
8,4,5,2,0.0
9,4,5,2,0.0
10,4,5,2,-8.307490885689707e8
1,5,5,2,0.0
2,5,5,2,2.686051171107615e9
3,5,5,2,0.0
4,5,5,2,0.0
5,5,5,2,0.0
6,5,5,2,0.0
7,5,5,2,3.5623763806057644e8
8,5,5,2,0.0
9,5,5,2,0.0
10,5,5,2,-1.0324831002215549e9
1,6,5,2,0.0
2,6,5,2,0.0
3,6,5,2,2.7525274039951023e6
4,6,5,2,0.0
5,6,5,2,0.0
6,6,5,2,0.0
7,6,5,2,0.0
8,6,5,2,3.632960212982129e8
9,6,5,2,-1.0333344202611797e9
10,6,5,2,0.0
1,7,5,2,2.3976994532367992e8
2,7,5,2,0.0
3,7,5,2,0.0
4,7,5,2,9.624728527226092e8
5,7,5,2,3.5623763806057644e8
6,7,5,2,0.0
7,7,5,2,0.0
8,7,5,2,0.0
9,7,5,2,0.0
10,7,5,2,0.0
1,8,5,2,0.0
2,8,5,2,0.0
3,8,5,2,0.0
4,8,5,2,0.0
5,8,5,2,0.0
6,8,5,2,3.632960212982129e8
7,8,5,2,0.0
8,8,5,2,0.0
9,8,5,2,0.0
10,8,5,2,0.0
1,9,5,2,0.0
2,9,5,2,0.0
3,9,5,2,0.0
4,9,5,2,0.0
5,9,5,2,0.0
6,9,5,2,-1.0333344202611797e9
7,9,5,2,0.0
8,9,5,2,0.0
9,9,5,2,0.0
10,9,5,2,0.0
1,10,5,2,1.248230638846765e9
2,10,5,2,0.0
3,10,5,2,0.0
4,10,5,2,-8.307490885689707e8
5,10,5,2,-1.0324831002215549e9
6,10,5,2,0.0
7,10,5,2,0.0
8,10,5,2,0.0
9,10,5,2,0.0
10,10,5,2,0.0
1,1,6,2,0.0
2,1,6,2,0.0
3,1,6,2,1.7944131262544851e9
4,1,6,2,0.0
5,1,6,2,0.0
6,1,6,2,0.0
7,1,6,2,0.0
8,1,6,2,-9.614198452166811e8
9,1,6,2,8.28004267028975e8
10,1,6,2,0.0
1,2,6,2,0.0
2,2,6,2,0.0
3,2,6,2,0.0
4,2,6,2,0.0
5,2,6,2,0.0
6,2,6,2,2.6911635521538405e9
7,2,6,2,0.0
8,2,6,2,0.0
9,2,6,2,0.0
10,2,6,2,0.0
1,3,6,2,1.7944131262544851e9
2,3,6,2,0.0
3,3,6,2,0.0
4,3,6,2,-8.972812821776836e8
5,3,6,2,2.7525274039951037e6
6,3,6,2,0.0
7,3,6,2,0.0
8,3,6,2,0.0
9,3,6,2,0.0
10,3,6,2,0.0
1,4,6,2,0.0
2,4,6,2,0.0
3,4,6,2,-8.972812821776836e8
4,4,6,2,0.0
5,4,6,2,0.0
6,4,6,2,0.0
7,4,6,2,0.0
8,4,6,2,-2.356371008210082e8
9,4,6,2,-1.2494043940413368e9
10,4,6,2,0.0
1,5,6,2,0.0
2,5,6,2,0.0
3,5,6,2,2.7525274039951037e6
4,5,6,2,0.0
5,5,6,2,0.0
6,5,6,2,0.0
7,5,6,2,0.0
8,5,6,2,3.632960212982128e8
9,5,6,2,-1.0333344202611797e9
10,5,6,2,0.0
1,6,6,2,0.0
2,6,6,2,2.6911635521538405e9
3,6,6,2,0.0
4,6,6,2,0.0
5,6,6,2,0.0
6,6,6,2,0.0
7,6,6,2,-3.626684645222621e8
8,6,6,2,0.0
9,6,6,2,0.0
10,6,6,2,1.0368713020617989e9
1,7,6,2,0.0
2,7,6,2,0.0
3,7,6,2,0.0
4,7,6,2,0.0
5,7,6,2,0.0
6,7,6,2,-3.626684645222621e8
7,7,6,2,0.0
8,7,6,2,0.0
9,7,6,2,0.0
10,7,6,2,0.0
1,8,6,2,-9.614198452166811e8
2,8,6,2,0.0
3,8,6,2,0.0
4,8,6,2,-2.356371008210082e8
5,8,6,2,3.632960212982128e8
6,8,6,2,0.0
7,8,6,2,0.0
8,8,6,2,0.0
9,8,6,2,0.0
10,8,6,2,0.0
1,9,6,2,8.28004267028975e8
2,9,6,2,0.0
3,9,6,2,0.0
4,9,6,2,-1.2494043940413368e9
5,9,6,2,-1.0333344202611797e9
6,9,6,2,0.0
7,9,6,2,0.0
8,9,6,2,0.0
9,9,6,2,0.0
10,9,6,2,0.0
1,10,6,2,0.0
2,10,6,2,0.0
3,10,6,2,0.0
4,10,6,2,0.0
5,10,6,2,0.0
6,10,6,2,1.0368713020617989e9
7,10,6,2,0.0
8,10,6,2,0.0
9,10,6,2,0.0
10,10,6,2,0.0
1,1,7,2,-2.3959086116035476e9
2,1,7,2,0.0
3,1,7,2,0.0
4,1,7,2,-1.1973437035308037e9
5,1,7,2,2.3976994532367995e8
6,1,7,2,0.0
7,1,7,2,0.0
8,1,7,2,0.0
9,1,7,2,0.0
10,1,7,2,0.0
1,2,7,2,0.0
2,2,7,2,-1.4340190976086833e9
3,2,7,2,0.0
4,2,7,2,0.0
5,2,7,2,0.0
6,2,7,2,0.0
7,2,7,2,2.593945058858514e9
8,2,7,2,0.0
9,2,7,2,0.0
10,2,7,2,2.794962672800891e8
1,3,7,2,0.0
2,3,7,2,0.0
3,3,7,2,-9.619626431024007e8
4,3,7,2,0.0
5,3,7,2,0.0
6,3,7,2,0.0
7,3,7,2,0.0
8,3,7,2,7.999054866610978e8
9,3,7,2,2.7941420661427057e8
10,3,7,2,0.0
1,4,7,2,-1.1973437035308037e9
2,4,7,2,0.0
3,4,7,2,0.0
4,4,7,2,5.12588646825409e6
5,4,7,2,9.624728527226093e8
6,4,7,2,0.0
7,4,7,2,0.0
8,4,7,2,0.0
9,4,7,2,0.0
10,4,7,2,0.0
1,5,7,2,2.3976994532367995e8
2,5,7,2,0.0
3,5,7,2,0.0
4,5,7,2,9.624728527226093e8
5,5,7,2,3.5623763806057644e8
6,5,7,2,0.0
7,5,7,2,0.0
8,5,7,2,0.0
9,5,7,2,0.0
10,5,7,2,0.0
1,6,7,2,0.0
2,6,7,2,0.0
3,6,7,2,0.0
4,6,7,2,0.0
5,6,7,2,0.0
6,6,7,2,-3.626684645222621e8
7,6,7,2,0.0
8,6,7,2,0.0
9,6,7,2,0.0
10,6,7,2,0.0
1,7,7,2,0.0
2,7,7,2,2.593945058858514e9
3,7,7,2,0.0
4,7,7,2,0.0
5,7,7,2,0.0
6,7,7,2,0.0
7,7,7,2,-1.2143435548713061e8
8,7,7,2,0.0
9,7,7,2,0.0
10,7,7,2,-9.791493614424148e8
1,8,7,2,0.0
2,8,7,2,0.0
3,8,7,2,7.999054866610978e8
4,8,7,2,0.0
5,8,7,2,0.0
6,8,7,2,0.0
7,8,7,2,0.0
8,8,7,2,-6.868515091492337e8
9,8,7,2,6.974679208966032e7
10,8,7,2,0.0
1,9,7,2,0.0
2,9,7,2,0.0
3,9,7,2,2.7941420661427057e8
4,9,7,2,0.0
5,9,7,2,0.0
6,9,7,2,0.0
7,9,7,2,0.0
8,9,7,2,6.974679208966032e7
9,9,7,2,8.040308396467291e8
10,9,7,2,0.0
1,10,7,2,0.0
2,10,7,2,2.794962672800891e8
3,10,7,2,0.0
4,10,7,2,0.0
5,10,7,2,0.0
6,10,7,2,0.0
7,10,7,2,-9.791493614424148e8
8,10,7,2,0.0
9,10,7,2,0.0
10,10,7,2,1.7916990890901368e6
1,1,8,2,0.0
2,1,8,2,0.0
3,1,8,2,0.0
4,1,8,2,0.0
5,1,8,2,0.0
6,1,8,2,-9.614198452166811e8
7,1,8,2,0.0
8,1,8,2,0.0
9,1,8,2,0.0
10,1,8,2,0.0
1,2,8,2,0.0
2,2,8,2,0.0
3,2,8,2,-9.615692514362051e8
4,2,8,2,0.0
5,2,8,2,0.0
6,2,8,2,0.0
7,2,8,2,0.0
8,2,8,2,9.954349603090913e8
9,2,8,2,-2.794856898622597e8
10,2,8,2,0.0
1,3,8,2,0.0
2,3,8,2,-9.615692514362051e8
3,3,8,2,0.0
4,3,8,2,0.0
5,3,8,2,0.0
6,3,8,2,0.0
7,3,8,2,7.999054866610978e8
8,3,8,2,0.0
9,3,8,2,0.0
10,3,8,2,2.7984060260934126e8
1,4,8,2,0.0
2,4,8,2,0.0
3,4,8,2,0.0
4,4,8,2,0.0
5,4,8,2,0.0
6,4,8,2,-2.356371008210082e8
7,4,8,2,0.0
8,4,8,2,0.0
9,4,8,2,0.0
10,4,8,2,0.0
1,5,8,2,0.0
2,5,8,2,0.0
3,5,8,2,0.0
4,5,8,2,0.0
5,5,8,2,0.0
6,5,8,2,3.632960212982129e8
7,5,8,2,0.0
8,5,8,2,0.0
9,5,8,2,0.0
10,5,8,2,0.0
1,6,8,2,-9.614198452166811e8
2,6,8,2,0.0
3,6,8,2,0.0
4,6,8,2,-2.356371008210082e8
5,6,8,2,3.632960212982129e8
6,6,8,2,0.0
7,6,8,2,0.0
8,6,8,2,0.0
9,6,8,2,0.0
10,6,8,2,0.0
1,7,8,2,0.0
2,7,8,2,0.0
3,7,8,2,7.999054866610978e8
4,7,8,2,0.0
5,7,8,2,0.0
6,7,8,2,0.0
7,7,8,2,0.0
8,7,8,2,-6.868515091492337e8
9,7,8,2,6.974679208966032e7
10,7,8,2,0.0
1,8,8,2,0.0
2,8,8,2,9.954349603090913e8
3,8,8,2,0.0
4,8,8,2,0.0
5,8,8,2,0.0
6,8,8,2,0.0
7,8,8,2,-6.868515091492337e8
8,8,8,2,0.0
9,8,8,2,0.0
10,8,8,2,2.7873440484005606e8
1,9,8,2,0.0
2,9,8,2,-2.794856898622597e8
3,9,8,2,0.0
4,9,8,2,0.0
5,9,8,2,0.0
6,9,8,2,0.0
7,9,8,2,6.974679208966032e7
8,9,8,2,0.0
9,9,8,2,0.0
10,9,8,2,2.0574822008213216e8
1,10,8,2,0.0
2,10,8,2,0.0
3,10,8,2,2.7984060260934126e8
4,10,8,2,0.0
5,10,8,2,0.0
6,10,8,2,0.0
7,10,8,2,0.0
8,10,8,2,2.7873440484005606e8
9,10,8,2,2.0574822008213216e8
10,10,8,2,0.0
1,1,9,2,0.0
2,1,9,2,0.0
3,1,9,2,0.0
4,1,9,2,0.0
5,1,9,2,0.0
6,1,9,2,8.28004267028975e8
7,1,9,2,0.0
8,1,9,2,0.0
9,1,9,2,0.0
10,1,9,2,0.0
1,2,9,2,0.0
2,2,9,2,0.0
3,2,9,2,8.281328156099995e8
4,2,9,2,0.0
5,2,9,2,0.0
6,2,9,2,0.0
7,2,9,2,0.0
8,2,9,2,-2.7948568986225975e8
9,2,9,2,1.6961913000997612e9
10,2,9,2,0.0
1,3,9,2,0.0
2,3,9,2,8.281328156099995e8
3,3,9,2,0.0
4,3,9,2,0.0
5,3,9,2,0.0
6,3,9,2,0.0
7,3,9,2,2.7941420661427057e8
8,3,9,2,0.0
9,3,9,2,0.0
10,3,9,2,9.741770861744012e7
1,4,9,2,0.0
2,4,9,2,0.0
3,4,9,2,0.0
4,4,9,2,0.0
5,4,9,2,0.0
6,4,9,2,-1.249404394041337e9
7,4,9,2,0.0
8,4,9,2,0.0
9,4,9,2,0.0
10,4,9,2,0.0
1,5,9,2,0.0
2,5,9,2,0.0
3,5,9,2,0.0
4,5,9,2,0.0
5,5,9,2,0.0
6,5,9,2,-1.0333344202611797e9
7,5,9,2,0.0
8,5,9,2,0.0
9,5,9,2,0.0
10,5,9,2,0.0
1,6,9,2,8.28004267028975e8
2,6,9,2,0.0
3,6,9,2,0.0
4,6,9,2,-1.249404394041337e9
5,6,9,2,-1.0333344202611797e9
6,6,9,2,0.0
7,6,9,2,0.0
8,6,9,2,0.0
9,6,9,2,0.0
10,6,9,2,0.0
1,7,9,2,0.0
2,7,9,2,0.0
3,7,9,2,2.7941420661427057e8
4,7,9,2,0.0
5,7,9,2,0.0
6,7,9,2,0.0
7,7,9,2,0.0
8,7,9,2,6.974679208966032e7
9,7,9,2,8.04030839646729e8
10,7,9,2,0.0
1,8,9,2,0.0
2,8,9,2,-2.7948568986225975e8
3,8,9,2,0.0
4,8,9,2,0.0
5,8,9,2,0.0
6,8,9,2,0.0
7,8,9,2,6.974679208966032e7
8,8,9,2,0.0
9,8,9,2,0.0
10,8,9,2,2.0574822008213213e8
1,9,9,2,0.0
2,9,9,2,1.6961913000997612e9
3,9,9,2,0.0
4,9,9,2,0.0
5,9,9,2,0.0
6,9,9,2,0.0
7,9,9,2,8.04030839646729e8
8,9,9,2,0.0
9,9,9,2,0.0
10,9,9,2,3.4432526401016474e8
1,10,9,2,0.0
2,10,9,2,0.0
3,10,9,2,9.741770861744012e7
4,10,9,2,0.0
5,10,9,2,0.0
6,10,9,2,0.0
7,10,9,2,0.0
8,10,9,2,2.0574822008213213e8
9,10,9,2,3.4432526401016474e8
10,10,9,2,0.0
1,1,10,2,-8.378124391735919e8
2,1,10,2,0.0
3,1,10,2,0.0
4,1,10,2,-4.1512066563095444e8
5,1,10,2,1.248230638846765e9
6,1,10,2,0.0
7,1,10,2,0.0
8,1,10,2,0.0
9,1,10,2,0.0
10,1,10,2,0.0
1,2,10,2,0.0
2,2,10,2,-1.6655143756286438e9
3,2,10,2,0.0
4,2,10,2,0.0
5,2,10,2,0.0
6,2,10,2,0.0
7,2,10,2,2.794962672800891e8
8,2,10,2,0.0
9,2,10,2,0.0
10,2,10,2,1.8923269128544388e9
1,3,10,2,0.0
2,3,10,2,0.0
3,3,10,2,8.276758798747205e8
4,3,10,2,0.0
5,3,10,2,0.0
6,3,10,2,0.0
7,3,10,2,0.0
8,3,10,2,2.7984060260934126e8
9,3,10,2,9.741770861744013e7
10,3,10,2,0.0
1,4,10,2,-4.1512066563095444e8
2,4,10,2,0.0
3,4,10,2,0.0
4,4,10,2,-4.845109856025479e6
5,4,10,2,-8.307490885689707e8
6,4,10,2,0.0
7,4,10,2,0.0
8,4,10,2,0.0
9,4,10,2,0.0
10,4,10,2,0.0
1,5,10,2,1.248230638846765e9
2,5,10,2,0.0
3,5,10,2,0.0
4,5,10,2,-8.307490885689707e8
5,5,10,2,-1.0324831002215551e9
6,5,10,2,0.0
7,5,10,2,0.0
8,5,10,2,0.0
9,5,10,2,0.0
10,5,10,2,0.0
1,6,10,2,0.0
2,6,10,2,0.0
3,6,10,2,0.0
4,6,10,2,0.0
5,6,10,2,0.0
6,6,10,2,1.0368713020617989e9
7,6,10,2,0.0
8,6,10,2,0.0
9,6,10,2,0.0
10,6,10,2,0.0
1,7,10,2,0.0
2,7,10,2,2.794962672800891e8
3,7,10,2,0.0
4,7,10,2,0.0
5,7,10,2,0.0
6,7,10,2,0.0
7,7,10,2,-9.791493614424148e8
8,7,10,2,0.0
9,7,10,2,0.0
10,7,10,2,1.7916990890901466e6
1,8,10,2,0.0
2,8,10,2,0.0
3,8,10,2,2.7984060260934126e8
4,8,10,2,0.0
5,8,10,2,0.0
6,8,10,2,0.0
7,8,10,2,0.0
8,8,10,2,2.7873440484005606e8
9,8,10,2,2.0574822008213216e8
10,8,10,2,0.0
1,9,10,2,0.0
2,9,10,2,0.0
3,9,10,2,9.741770861744013e7
4,9,10,2,0.0
5,9,10,2,0.0
6,9,10,2,0.0
7,9,10,2,0.0
8,9,10,2,2.0574822008213216e8
9,9,10,2,3.4432526401016474e8
10,9,10,2,0.0
1,10,10,2,0.0
2,10,10,2,1.8923269128544388e9
3,10,10,2,0.0
4,10,10,2,0.0
5,10,10,2,0.0
6,10,10,2,0.0
7,10,10,2,1.7916990890901466e6
8,10,10,2,0.0
9,10,10,2,0.0
10,10,10,2,3.5522805521490526e8
1,1,1,3,0.0
2,1,1,3,0.0
3,1,1,3,3.5889369977753296e9
4,1,1,3,0.0
5,1,1,3,0.0
6,1,1,3,0.0
7,1,1,3,0.0
8,1,1,3,-2.3963063840081553e9
9,1,1,3,-8.36673908182767e8
10,1,1,3,0.0
1,2,1,3,0.0
2,2,1,3,0.0
3,2,1,3,0.0
4,2,1,3,0.0
5,2,1,3,0.0
6,2,1,3,1.7944131262544851e9
7,2,1,3,0.0
8,2,1,3,0.0
9,2,1,3,0.0
10,2,1,3,0.0
1,3,1,3,3.5889369977753296e9
2,3,1,3,0.0
3,3,1,3,0.0
4,3,1,3,5.848548845217726e6
5,3,1,3,1.7944040148807206e9
6,3,1,3,0.0
7,3,1,3,0.0
8,3,1,3,0.0
9,3,1,3,0.0
10,3,1,3,0.0
1,4,1,3,0.0
2,4,1,3,0.0
3,4,1,3,5.848548845217726e6
4,4,1,3,0.0
5,4,1,3,0.0
6,4,1,3,0.0
7,4,1,3,0.0
8,4,1,3,-1.1989929333547177e9
